Company,TypeName,Ram,Weight,Price,Touchscreen,IPS,PPI,Cpu brand,HDD,SSD,Gpu Brand,os
HP,Notebook,4,1.86,15930.72,0,0,100.45466986113651,Other Intel Processor,0,128,Intel,Others/No os/Linux
Asus,Gaming,16,2.73,109218.672,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
HP,Notebook,6,2.1,28185.12,0,0,141.21199808219862,AMD Processor,1000,0,AMD,Windows
Lenovo,Notebook,12,2.2,50562.72,0,0,141.21199808219862,AMD Processor,0,512,AMD,Windows
Dell,2 in 1 Convertible,8,2.3,58288.32,1,1,141.21199808219862,Intel Core i5,0,256,Intel,Windows
Asus,Gaming,32,3.58,68145.12,0,1,127.33567457123111,Intel Core i7,0,512,Nvidia,Windows
Asus,Gaming,32,3.8,149130.72,0,1,127.33567457123111,Intel Core i7,0,512,Nvidia,Windows
Toshiba,Notebook,8,2.2,59620.32,0,0,100.45466986113651,Intel Core i5,0,256,Intel,Windows
Acer,Notebook,4,2.2,28238.4,0,0,141.21199808219862,Intel Core i3,1000,0,Nvidia,Windows
HP,Notebook,8,2.04,42943.68,0,0,141.21199808219862,Intel Core i5,1000,0,Intel,Windows
Dell,Notebook,4,1.8,16463.52,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Windows
Lenovo,Notebook,4,2.2,24988.32,0,0,141.21199808219862,Intel Core i3,1000,0,Intel,Others/No os/Linux
Asus,2 in 1 Convertible,6,1.5,34046.4528,1,0,165.6321180513006,Intel Core i5,1000,0,Intel,Windows
Dell,Workstation,8,2.23,106187.04,0,0,141.21199808219862,Other Intel Processor,1000,0,Nvidia,Windows
MSI,Gaming,8,2.6,85194.72,0,0,127.33567457123111,Intel Core i7,0,256,Nvidia,Windows
Samsung,Ultrabook,8,0.81,79866.72,0,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
HP,Gaming,8,2.75,74538.72,0,1,127.33567457123111,Intel Core i5,1000,128,Nvidia,Windows
HP,Notebook,4,1.29,32767.2,0,0,276.053530085501,Other Intel Processor,0,0,Intel,Others/No os/Linux
Acer,2 in 1 Convertible,4,1.25,18594.72,1,1,189.90579052433606,Other Intel Processor,0,0,Intel,Windows
Dell,Notebook,8,2.18,38041.3872,0,0,100.45466986113651,Intel Core i5,0,128,Intel,Windows
Asus,Notebook,4,1.5,14811.84,0,0,111.93520355955211,Other Intel Processor,0,0,Intel,Windows
Dell,Gaming,16,3.21,109277.28,0,0,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows
HP,Notebook,4,2.71,23389.92,0,0,127.33567457123111,AMD Processor,500,0,AMD,Windows
Asus,Gaming,16,3.6,159786.72,0,0,127.33567457123111,Intel Core i7,0,256,Nvidia,Windows
Lenovo,Gaming,8,2.4,52693.92,0,1,141.21199808219862,Intel Core i5,1000,128,Nvidia,Others/No os/Linux
Lenovo,Notebook,8,2.3,43636.32,0,0,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows
Apple,Ultrabook,8,0.92,80452.8,0,1,226.41554716935852,Intel Core i5,0,512,Intel,Mac
Lenovo,Gaming,32,4.6,172627.19999999998,0,1,127.33567457123111,Intel Core i7,0,512,Nvidia,Windows
Lenovo,Gaming,8,2.4,43103.52,0,1,141.21199808219862,Intel Core i5,1000,128,Nvidia,Others/No os/Linux
HP,Notebook,4,1.49,38681.28,0,1,165.6321180513006,Intel Core i5,0,128,Intel,Windows
Lenovo,Notebook,8,1.7,78534.72,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows
Acer,Notebook,4,2.1,22697.28,0,0,100.45466986113651,AMD Processor,0,128,AMD,Windows
Dell,Notebook,8,1.6,45767.52,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
HP,Notebook,8,2.1,38148.48,0,1,141.21199808219862,Intel Core i3,1000,0,Nvidia,Windows
Dell,Notebook,8,2.5,41771.52,0,0,100.45466986113651,Intel Core i5,1000,0,AMD,Windows
HP,Notebook,8,1.64,55904.5728,0,0,157.3505121487356,Intel Core i5,0,256,Nvidia,Windows
HP,Notebook,4,2.1,17582.399999999998,0,0,100.45466986113651,AMD Processor,500,0,AMD,Windows
Lenovo,Notebook,8,2.2,29250.72,0,0,100.45466986113651,Intel Core i5,2000,0,Nvidia,Others/No os/Linux
Dell,Notebook,8,2.0,35431.2,0,0,100.45466986113651,Intel Core i3,0,256,Intel,Windows
HP,2 in 1 Convertible,8,1.48,108744.48,1,0,220.84282406840083,Intel Core i7,0,512,Intel,Windows
Xiaomi,Ultrabook,8,1.3,53274.67199999999,0,1,165.6321180513006,Intel Core i5,0,256,Nvidia,Others/No os/Linux
Dell,Notebook,8,2.3,42943.1472,0,0,100.45466986113651,Intel Core i7,1000,0,AMD,Others/No os/Linux
Asus,Gaming,8,2.2,62284.32,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
Toshiba,Notebook,4,1.75,26586.72,0,0,111.93520355955211,Other Intel Processor,0,128,Intel,Windows
Lenovo,Notebook,8,1.95,58448.16,0,1,141.21199808219862,Intel Core i7,0,256,Intel,Windows
Mediacom,2 in 1 Convertible,4,1.16,15930.72,1,1,189.90579052433606,Other Intel Processor,0,32,Intel,Windows
Asus,2 in 1 Convertible,16,2.3,95850.72,1,0,282.42399616439724,Intel Core i7,2000,512,Nvidia,Windows
HP,Notebook,8,2.31,76030.56,0,0,141.21199808219862,Intel Core i7,0,256,Intel,Windows
Dell,Gaming,8,2.56,46833.12,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
MSI,Gaming,16,4.14,145401.12,0,0,127.33567457123111,Intel Core i7,1000,512,Nvidia,Windows
Asus,Notebook,4,1.63,15930.72,0,0,111.93520355955211,Other Intel Processor,0,0,Intel,Windows
MSI,Gaming,16,2.43,130482.72,0,0,127.33567457123111,Intel Core i7,2000,256,Nvidia,Windows
Lenovo,2 in 1 Convertible,8,1.3,63882.72,1,1,276.053530085501,Intel Core i5,0,256,Intel,Windows
HP,Ultrabook,8,1.43,77202.72,0,0,157.3505121487356,Intel Core i7,0,256,Intel,Windows
Acer,Notebook,8,2.5,52161.12,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Others/No os/Linux
Dell,Notebook,8,2.02,40439.52,0,0,141.21199808219862,Intel Core i5,2000,0,AMD,Windows
Razer,Gaming,32,3.49,324954.72,1,0,254.67134914246222,Intel Core i7,0,1000,Nvidia,Windows
HP,Notebook,8,2.31,59886.72,0,0,111.93520355955211,Intel Core i5,0,256,Intel,Windows
Dell,Notebook,8,2.2,42486.0048,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows
Asus,Notebook,8,2.0,69210.72,0,1,282.42399616439724,Intel Core i7,1000,256,Nvidia,Windows
Lenovo,Notebook,8,2.6,42037.92,0,1,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows
Asus,Notebook,4,2.8,24828.48,0,0,90.58340172449303,Other Intel Processor,1000,0,Nvidia,Windows
Dell,Ultrabook,8,1.6,58554.72,0,0,157.3505121487356,Intel Core i7,0,256,Intel,Others/No os/Linux
Dell,Notebook,12,2.25,34578.72,0,0,100.45466986113651,Intel Core i5,1000,0,Intel,Windows
HP,Gaming,16,3.35,73473.12,0,1,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
HP,Ultrabook,8,1.83,37242.72,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
HP,Notebook,16,2.5,67718.88,0,0,127.33567457123111,Intel Core i7,0,512,Nvidia,Windows
Dell,Notebook,6,2.3,24455.52,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Windows
Lenovo,Gaming,8,2.5,44169.12,0,1,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
Dell,Ultrabook,8,1.2,84129.12,0,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
Asus,Ultrabook,8,1.2,38841.12,0,1,165.6321180513006,Other Intel Processor,0,512,Intel,Windows
Dell,Notebook,4,2.25,24808.2336,0,0,100.45466986113651,Intel Core i3,1000,0,AMD,Others/No os/Linux
MSI,Gaming,16,2.94,120831.5808,0,0,141.21199808219862,Intel Core i7,1000,256,Nvidia,Windows
Lenovo,Notebook,4,2.1,15930.72,0,0,111.93520355955211,Other Intel Processor,500,0,Intel,Windows
Dell,Notebook,16,2.8,74378.87999999999,0,0,127.33567457123111,Intel Core i7,2000,256,AMD,Windows
HP,Notebook,8,2.04,20725.92,0,0,100.45466986113651,Other Intel Processor,2000,0,Intel,Windows
Dell,Notebook,4,2.18,29762.208,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Windows
Asus,Gaming,8,3.0,55357.92,0,0,127.33567457123111,Intel Core i7,1000,0,Nvidia,Windows
Dell,Gaming,8,2.62,61751.52,0,1,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
HP,Notebook,8,2.63,48484.8,0,0,106.11306214269258,Intel Core i5,1000,0,Nvidia,Windows
Dell,Notebook,8,1.9,59513.2272,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
Apple,Ultrabook,8,1.37,104370.192,0,1,226.98300468106115,Intel Core i5,0,512,Intel,Mac
Dell,2 in 1 Convertible,16,2.09,62817.12,1,0,141.21199808219862,Intel Core i7,0,512,Intel,Windows
Dell,Notebook,4,2.2,23655.7872,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Windows
Asus,Notebook,4,2.45,30849.12,0,0,100.45466986113651,Intel Core i5,1000,0,Nvidia,Others/No os/Linux
HP,Notebook,8,2.5,47738.88,0,0,127.33567457123111,Intel Core i5,1000,0,Nvidia,Windows
MSI,Gaming,16,1.6,100752.48,0,1,157.3505121487356,Intel Core i7,1000,256,Nvidia,Windows
Acer,Notebook,4,2.23,32820.48,0,0,141.21199808219862,Intel Core i5,1000,0,Nvidia,Windows
Asus,Notebook,2,1.65,10602.72,0,0,111.93520355955211,AMD Processor,0,0,AMD,Windows
Asus,Gaming,16,2.99,93186.72,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
Dell,Notebook,8,1.93,72940.31999999999,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
Dell,Notebook,16,1.93,81912.13919999999,0,0,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
Dell,Ultrabook,8,1.2,77202.72,0,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
Microsoft,Ultrabook,4,1.252,58021.92,1,0,200.84255993695703,Intel Core i5,0,128,Intel,Windows
Acer,Gaming,8,2.5,45074.88,0,1,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
Asus,2 in 1 Convertible,4,1.5,19980.0,1,0,135.0942111925629,Other Intel Processor,0,0,Intel,Windows
Dell,Ultrabook,8,1.36,87325.92,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
HP,Notebook,4,2.04,52161.12,0,0,100.45466986113651,Intel Core i5,0,256,Intel,Windows
Lenovo,2 in 1 Convertible,4,1.8,45128.16,1,1,141.21199808219862,Intel Core i7,0,256,Intel,Windows
HP,Workstation,8,3.0,154458.72,0,1,127.33567457123111,Intel Core i7,1000,0,AMD,Windows
Lenovo,Notebook,32,2.5,261018.72,0,1,282.42399616439724,Other Intel Processor,0,1000,Nvidia,Windows
MSI,Gaming,8,2.2,44701.92,0,1,141.21199808219862,Intel Core i7,1000,0,Nvidia,Windows
HP,Ultrabook,8,1.54,99633.6,0,0,157.3505121487356,Intel Core i7,0,512,Intel,Windows
Dell,Notebook,4,2.3,34045.92,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows
HP,Notebook,4,1.63,38468.16,0,1,111.93520355955211,Intel Core i5,500,0,Intel,Windows
HP,Notebook,6,1.91,32980.32,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Windows
Mediacom,Notebook,4,1.2,19660.32,0,1,165.6321180513006,Other Intel Processor,0,32,Intel,Windows
Toshiba,Ultrabook,16,1.05,118601.28,0,0,165.6321180513006,Intel Core i7,0,512,Intel,Windows
HP,Notebook,8,2.2,58554.72,0,1,141.21199808219862,Intel Core i5,1000,128,Nvidia,Windows
Lenovo,2 in 1 Convertible,8,1.38,57489.12,1,1,158.48253022174808,Intel Core i7,0,256,Intel,Windows
HP,Notebook,8,1.86,34045.92,0,0,141.21199808219862,Intel Core i5,1000,0,Intel,Windows
Dell,Notebook,2,2.2,20193.12,0,0,100.45466986113651,Other Intel Processor,500,0,Intel,Windows
Asus,Netbook,4,1.2,15339.311999999998,0,0,135.0942111925629,Other Intel Processor,0,0,Intel,Others/No os/Linux
Lenovo,Notebook,4,2.4,32447.52,0,0,141.21199808219862,Intel Core i5,1000,0,Nvidia,Windows
HP,Gaming,12,3.35,106506.72,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
Asus,Ultrabook,8,1.3,63563.04,0,1,157.3505121487356,Intel Core i7,0,256,Nvidia,Windows
Lenovo,Notebook,8,2.2,31381.92,0,0,100.45466986113651,Intel Core i3,0,128,Intel,Windows
HP,Notebook,8,2.63,57542.4,0,0,127.33567457123111,Intel Core i5,0,256,Nvidia,Windows
Dell,Notebook,4,2.25,29783.52,0,0,141.21199808219862,Intel Core i5,1000,0,Intel,Windows
Dell,Gaming,8,2.56,43636.32,0,0,141.21199808219862,Intel Core i5,1000,0,Nvidia,Windows
Dell,Notebook,4,2.24,39267.36,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
Lenovo,Notebook,8,2.2,33513.119999999995,0,0,100.45466986113651,Intel Core i7,500,0,Nvidia,Others/No os/Linux
Dell,Notebook,8,2.2,39907.2528,0,0,141.21199808219862,Intel Core i7,0,256,AMD,Others/No os/Linux
Lenovo,2 in 1 Convertible,8,2.0,90522.72,1,1,141.21199808219862,Intel Core i7,0,512,Nvidia,Windows
Dell,Workstation,8,1.78,144495.36,1,0,282.42399616439724,Intel Core i7,0,256,Nvidia,Windows
Dell,Notebook,8,2.2,36089.208,0,0,141.21199808219862,Intel Core i5,0,256,AMD,Others/No os/Linux
Lenovo,Notebook,8,1.65,71661.59999999999,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
Acer,Notebook,4,2.4,20619.36,0,0,100.45466986113651,AMD Processor,500,0,AMD,Windows
Lenovo,Notebook,16,2.5,58554.72,0,0,141.21199808219862,Intel Core i7,0,0,AMD,Windows
Acer,Notebook,8,3.0,45501.12,0,1,127.33567457123111,Intel Core i5,0,256,Nvidia,Windows
Lenovo,Notebook,8,1.75,55890.72,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows
HP,2 in 1 Convertible,8,1.4,26373.6,1,0,135.0942111925629,Other Intel Processor,0,0,Intel,Others/No os/Linux
Lenovo,Notebook,2,1.15,16221.096,0,0,135.0942111925629,Other Intel Processor,0,0,Intel,Windows
Lenovo,Notebook,4,1.7,31914.72,0,1,157.3505121487356,Intel Core i3,0,128,Intel,Windows
HP,Notebook,8,1.9,61485.12,0,0,141.21199808219862,Intel Core i5,500,0,AMD,Windows
MSI,Gaming,16,2.7,79536.38399999999,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
HP,Notebook,8,2.5,49177.44,0,0,127.33567457123111,Intel Core i5,0,256,Nvidia,Windows
Dell,Notebook,4,1.95,38889.072,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
Fujitsu,Notebook,8,2.2,39373.92,0,0,100.45466986113651,Intel Core i5,1000,0,Intel,Windows
Lenovo,2 in 1 Convertible,4,2.1,46193.76,1,1,141.21199808219862,Intel Core i5,0,256,Intel,Windows
Dell,2 in 1 Convertible,8,2.67,42570.72,1,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
Acer,Notebook,4,2.4,20459.52,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Windows
Acer,Notebook,8,2.4,41505.12,0,0,141.21199808219862,Intel Core i7,1000,0,Nvidia,Others/No os/Linux
HP,2 in 1 Convertible,16,1.28,105228.0,1,0,165.6321180513006,Intel Core i7,0,256,Intel,Windows
HP,Notebook,4,1.88,49656.96,0,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
HP,Notebook,4,1.91,23389.92,0,0,141.21199808219862,Intel Core i3,0,128,Intel,Windows
Lenovo,Notebook,6,2.2,31838.5296,0,0,141.21199808219862,AMD Processor,0,256,AMD,Windows
Lenovo,Gaming,16,2.5,57489.12,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
Lenovo,Notebook,8,1.58,78854.4,0,1,157.3505121487356,Intel Core i7,0,256,Intel,Windows
Acer,Notebook,4,3.0,37402.56,0,1,127.33567457123111,Intel Core i3,0,256,Nvidia,Windows
Lenovo,Notebook,4,2.2,18594.72,0,0,100.45466986113651,AMD Processor,0,128,AMD,Windows
HP,Notebook,8,1.84,69477.12,0,0,141.21199808219862,Intel Core i7,0,256,Intel,Windows
Dell,2 in 1 Convertible,8,1.68,47365.92,1,0,165.6321180513006,Intel Core i5,0,256,Intel,Windows
Lenovo,Notebook,8,1.99,92121.12,0,1,141.21199808219862,Intel Core i7,0,512,Intel,Windows
Lenovo,Notebook,8,2.3,71874.72,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
Lenovo,Notebook,4,2.2,23656.32,0,0,141.21199808219862,Intel Core i3,0,256,Intel,Others/No os/Linux
Asus,Gaming,24,4.33,67612.31999999999,1,1,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
Toshiba,Notebook,8,1.47,79387.2,0,1,157.3505121487356,Intel Core i5,0,256,Intel,Windows
Asus,Ultrabook,8,1.1,99793.44,0,0,157.3505121487356,Intel Core i7,0,512,Intel,Windows
Dell,Notebook,4,1.6,46620.0,0,0,111.93520355955211,Intel Core i5,500,0,Intel,Windows
HP,2 in 1 Convertible,8,1.58,44574.048,1,1,117.82653006268643,Intel Core i5,0,256,Intel,Windows
HP,Ultrabook,8,1.26,71874.72,0,0,176.23257360658386,Intel Core i7,0,256,Intel,Windows
Dell,Notebook,8,2.0,60885.72,0,0,141.21199808219862,Intel Core i5,0,256,Nvidia,Windows
Acer,Notebook,4,2.4,23976.0,0,0,100.45466986113651,Intel Core i3,500,0,Intel,Windows
Lenovo,Notebook,8,1.7,72673.92,0,0,157.3505121487356,Intel Core i5,0,180,Intel,Windows
Acer,Notebook,6,2.1,21791.52,0,0,100.45466986113651,AMD Processor,1000,0,AMD,Windows
Asus,Notebook,16,2.2,93186.72,0,0,141.21199808219862,Intel Core i7,1000,128,Nvidia,Windows
HP,Ultrabook,8,1.54,78215.04,0,0,157.3505121487356,Intel Core i7,0,512,Intel,Windows
Dell,Notebook,8,2.18,39960.0,0,0,141.21199808219862,Intel Core i5,0,256,Intel,Windows
HP,Ultrabook,8,1.84,69103.62719999999,0,0,141.21199808219862,Intel Core i7,0,256,AMD,Windows
HP,Ultrabook,4,1.26,84129.12,0,0,176.23257360658386,Intel Core i5,500,0,Intel,Windows
Dell,Notebook,8,1.62,34578.72,1,0,165.6321180513006,Intel Core i5,1000,0,Intel,Windows
Fujitsu,Notebook,4,2.3,34578.72,0,0,100.45466986113651,Intel Core i5,0,256,Intel,Windows
HP,Notebook,4,2.07,48484.8,0,0,141.21199808219862,Intel Core i5,500,0,Intel,Windows
Dell,Notebook,16,1.93,76012.44480000001,0,0,141.21199808219862,Intel Core i5,0,512,Intel,Windows
HP,2 in 1 Convertible,4,2.3,36486.14399999999,1,0,100.45466986113651,Intel Core i5,500,0,Intel,Windows
Huawei,Ultrabook,8,1.05,71874.72,0,1,199.69207064108247,Intel Core i5,0,256,Intel,Windows
MSI,Gaming,16,3.78,133146.72,0,0,127.33567457123111,Intel Core i7,1000,256,Nvidia,Windows
Acer,Gaming,16,4.2,103096.8,0,1,127.33567457123111,Intel Core i7,1000,128,Nvidia,Windows
Dell,Workstation,16,2.17,105228.0,0,1,141.21199808219862,Intel Core i7,0,256,Nvidia,Windows
HP,Notebook,8,1.48,93186.72,0,0,157.3505121487356,Intel Core i7,0,1000,Intel,Windows
Dell,Notebook,4,2.25,19127.52,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Others/No os/Linux
Lenovo,Notebook,8,2.2,31808.16,0,0,100.45466986113651,Intel Core i5,0,256,Intel,Windows
Lenovo,Notebook,4,1.9,18061.92,0,0,100.45466986113651,Intel Core i3,1000,0,Intel,Others/No os/Linux
Lenovo,Notebook,8,1.8,63456.48,0,0,157.3505121487356,Intel Core i5,0,256,Intel,Windows
Acer,Notebook,4,3.0,34898.4,0,1,127.33567457123111,Intel Core i3,1000,0,Nvidia,Windows
